"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","29383.2163","680.6606804306851","1.4270044672000002","1.137664","11.526143","1.375231","1.727487","2.246655",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","29020.1295","689.1768005377095","1.4091580672","1.158144","6.422527","1.379327","1.654783","1.951743",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","28808.9241","694.2293273631833","1.4015742208","1.158144","9.363455","1.374207","1.624063","1.867775",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","148245.8609","6745.5508971987765","4.734485599232","1.569792","84.082687","4.370431","7.876607","10.575871",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","145946.194","6851.84020626122","4.661761230336","1.432576","134.152191","4.304895","7.671807","10.346495",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","143465.5361","6970.315151528576","4.582522845184","1.573888","33.849343","4.259839","7.483391","9.920511",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","144308.0369","6929.620979411992","4.609385416704","1.453056","154.009599","4.251647","7.561215","10.182655",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","747706.5954","6687.1150137777695","4.7748993430528","1.490944","144.965631","4.370431","8.089599","11.198463",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","15585.3936","6416.2640076026055","4.979795522560001","1.656832","20.267007","4.673535","8.138751","10.657791",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","15744.903","6351.261738481336","5.0317947187200005","1.52064","51.052543","4.612095","8.478719","11.911167",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","15039.2836","6649.252893934389","4.8054645350400005","1.581056","25.837567","4.476927","7.892991","10.354687",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","15765.8135","6342.837938556104","5.03829019648","1.543168","132.710399","4.567039","8.257535","11.591679",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","26221.6636","3813.6405655055387","8.383850731519999","2.23232","87.752703","7.946239","13.508607","17.219583",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","25696.2372","3891.6203653350462","8.21617831424","2.020352","34.209791","7.839743","13.180927","16.359423",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","26675.6249","3748.7406714884496","8.52996491776","1.977344","32.309247","8.163327","13.664255","16.957439",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","26638.8677","3753.9133091606595","8.51715288064","1.891328","30.015487","8.073215","13.926399","17.448959",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","41558.6154","2406.239934547964","13.2910440448","2.678784","58.523647","12.615679","21.692415","27.557887",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","41444.3781","2412.8724952444154","13.253246556159999","2.863104","50.987007","12.607487","21.561343","26.886143",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","41351.34","2418.301317442192","13.224083507200001","2.777088","63.930367","12.476415","21.626879","28.311551",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","44490.7149","2247.6599943328847","14.2277394944","2.77504","84.803583","13.524991","23.085055","29.245439",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","43465.6696","2300.666271111581","13.90053074944","2.637824","156.106751","13.074431","22.872063","29.851647",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","42581.8037","2348.420952398501","13.61734093824","2.38592","62.357503","12.836863","22.593535","29.343743",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","42995.2002","2325.8410132952467","13.75072073728","2.594816","53.411839","13.058047","22.413311","28.000255",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","44805.1385","2231.8868627088386","14.32905942016","2.78528","66.912255","13.623295","23.494655","29.753343",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","748168.3129","6682.988191011905","4.7782296882176","1.355776","134.610943","4.386815","8.060927","11.051007",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","19882.2456","5029.612952774309","6.3491032166400005","1.695744","30.490623","5.775359","11.329535","14.843903",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","19796.2451","5051.463017095095","6.32718260736","1.692672","34.865151","5.713919","11.345919","15.392767",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","19217.1647","5203.6812693810125","6.14176493056","1.789952","26.738687","5.615615","10.813439","14.295039",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","19509.3086","5125.7582752061235","6.2351669504","1.645568","28.884991","5.689343","11.034623","14.663679",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","738349.8454","6771.857583705807","4.7155876699136","1.518592","124.190719","4.337663","7.880703","10.706943",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","23888.9166","4186.041655819586","7.6370178304000005","1.718272","40.173567","6.963199","13.705215","18.153471",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","24364.564","4104.321341436686","7.789153868800001","1.866752","63.864831","7.106559","13.926399","18.186239",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","23381.8665","4276.818533712866","7.47564704256","1.8176","31.932415","6.864895","13.189119","16.859135",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","24669.0379","4053.6643709157383","7.88649697792","1.747968","176.422911","7.045119","14.245887","19.595263",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","750426.1797","6662.880554085765","4.7927764092928005","1.323008","177.864703","4.390911","8.101887","11.124735",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","26022.301","3842.8577088551856","8.31977045504","1.82784","32.555007","7.823359","14.016511","17.547263",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","26383.1502","3790.2979455425307","8.43549774336","1.836032","63.864831","7.864319","14.475263","18.431999",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","26256.7434","3808.5454268483277","8.39543587328","1.96608","54.722559","7.831551","14.434303","18.546687",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","26107.0185","3830.387602475557","8.34682628608","1.77152","99.155967","7.790591","14.131199","17.989631",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1199999","1199999","0","600002.8469","1999.9888437196014","2.2430527155039295","1.154048","285.212671","1.958911","2.908159","6.598655",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","76316.7715","262.0655932752606","3.7431534591999998","2.72384","25.198591","3.616767","4.747263","5.705727",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","64556.6752","309.805298027492","3.1591622656","2.398208","107.216895","3.112959","3.649535","4.077567",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","64341.6586","310.8406036645129","3.1479395328","2.392064","27.328511","3.078143","3.661823","4.403199",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","63251.4747","316.19816130547866","3.0987511808000003","2.291712","61.636607","3.055615","3.557375","3.971071",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","280527.9705","3564.7069282169855","8.960786418176","2.01216","417.071103","8.273919","14.917631","20.660223",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","275649.2704","3627.79846487125","8.806542833664","2.277376","319.029247","8.212479","14.344191","18.710527",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","275575.286","3628.772429179299","8.803391214592","2.107392","299.368447","8.200191","14.352383","18.759679",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","271837.4519","3678.668972985617","8.684231483392","2.11968","564.658175","8.089599","14.082047","18.366463",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","2723274.7648","3672.049596043758","8.698622495743999","1.98144","599.785471","7.983103","14.417919","19.857407",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","55524.2707","1801.014200444059","17.7541147136","2.347008","153.354239","14.688255","40.140799","53.084159",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","36778.4603","2718.982773729655","11.76008100864","2.195456","112.852991","10.690559","20.217855","32.473087",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","36148.8097","2766.342815431624","11.55803874304","2.37568","57.081855","10.723327","19.693567","27.574271",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","35490.8997","2817.6236963640567","11.3475753984","2.523136","50.429951","10.600447","19.103743","25.116671",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","34694.1757","2882.3281712959097","11.092100300799999","2.10944","83.623935","9.756671","21.839871","32.423935",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","30486.157","3280.17729489486","9.745903134719999","2.619392","41.746431","9.125887","16.269311","21.118975",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","28796.4914","3472.645282056827","9.206352773119999","2.349056","41.091071","8.716287","14.786559","18.808831",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","29399.6436","3401.4017775371944","9.39768045568","2.304","52.592639","8.822783","15.441919","20.692991",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","67421.6909","1483.202195986455","21.563869859839997","3.403776","191.234047","20.103167","37.257215","47.874047",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","66586.403","1501.8081093823314","21.29718071296","3.600384","152.961023","19.841023","36.700159","47.120383",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","66615.4802","1501.15258044781","21.30598385664","3.577856","110.100479","19.955711","36.569087","46.235647",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","69657.5052","1435.5954855529335","22.280476825599997","3.62496","121.176063","20.578303","38.928383","52.789247",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","69589.9157","1436.9898137410735","22.25811244032","4.10624","97.255423","20.643839","38.797311","51.544063",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","67007.0899","1492.3793907366805","21.4315902976","4.579328","100.335615","20.135935","36.077567","46.006271",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","68381.4556","1462.3847814084847","21.87001444352","4.091904","166.068223","20.479999","36.995071","47.579135",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","68273.376","1464.6997974730295","21.83532906496","4.214784","114.622463","20.414463","37.126143","47.906815",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","10000000","32","100","0","0","0","SETUP","1","10000000","10000000","0","2886408.3525","3464.513256185223","9.220102168217599","1.839104","649.592831","8.343551","15.785983","22.970367",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","38615.41","2589.639731910136","12.3386832896","2.62144","204.079103","11.083775","22.102015","34.570239",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","39166.2331","2553.2197529611294","12.51890087936","2.67264","282.066943","11.304959","22.396927","33.243135",""
"EXP-20260822T012730Z-82fe66af","2026-08-22T01:27:30.513358Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","10000000","10000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","36603.5532","2731.975211630547","11.70132430848","2.46784","330.563583","10.551295","20.365311","31.047679",""
