"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-22T04:52:15.4171794Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31235.62","1305.73","cassandra-node3","184.24","2843268350","6442450944","7.57GB / 8.58GB","0B / 7.9GB"
"2026-08-22T04:52:15.4171794Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31235.62","1305.73","cassandra-node1","179.98","2858300735","6442450944","8.2GB / 8.29GB","0B / 7.9GB"
"2026-08-22T04:53:19.0529311Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31318.74","1222.61","cassandra-node2","187.71","2856153252","6442450944","8.34GB / 7.93GB","4.1kB / 7.94GB"
"2026-08-22T04:53:19.0529311Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31318.74","1222.61","cassandra-node3","183.31","2845415834","6442450944","7.61GB / 8.62GB","0B / 7.94GB"
"2026-08-22T04:53:19.0529311Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31318.74","1222.61","cassandra-node1","187.68","2860448219","6442450944","8.24GB / 8.33GB","0B / 7.94GB"
"2026-08-22T04:54:21.8606432Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31393.84","1147.52","cassandra-node2","185.09","2857226994","6442450944","8.38GB / 7.96GB","4.1kB / 7.96GB"
"2026-08-22T04:54:21.8606432Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31393.84","1147.52","cassandra-node3","188.73","2845415834","6442450944","7.65GB / 8.65GB","0B / 7.97GB"
"2026-08-22T04:54:21.8606432Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31393.84","1147.52","cassandra-node1","190.37","2860448219","6442450944","8.28GB / 8.36GB","0B / 7.97GB"
"2026-08-22T04:55:25.5280251Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31387.19","1154.16","cassandra-node2","178.26","2856153252","6442450944","8.42GB / 7.99GB","4.1kB / 8GB"
"2026-08-22T04:55:25.5280251Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31387.19","1154.16","cassandra-node3","182.88","2844342092","6442450944","7.69GB / 8.69GB","0B / 8GB"
"2026-08-22T04:55:25.5280251Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31387.19","1154.16","cassandra-node1","185.82","2860448219","6442450944","8.32GB / 8.4GB","0B / 8GB"
"2026-08-22T04:56:29.2050348Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31324.09","1217.26","cassandra-node2","186.92","2856153252","6442450944","8.47GB / 8.02GB","4.1kB / 8.03GB"
"2026-08-22T04:56:29.2050348Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31324.09","1217.26","cassandra-node3","189.85","2845415834","6442450944","7.73GB / 8.72GB","0B / 8.03GB"
"2026-08-22T04:56:29.2050348Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31324.09","1217.26","cassandra-node1","187.76","2860448219","6442450944","8.37GB / 8.43GB","0B / 8.03GB"
"2026-08-22T04:57:31.9239244Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31365.69","1175.66","cassandra-node2","196.76","2858300735","6442450944","8.51GB / 8.05GB","4.1kB / 8.07GB"
"2026-08-22T04:57:31.9239244Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31365.69","1175.66","cassandra-node3","182.95","2845415834","6442450944","7.77GB / 8.76GB","0B / 8.06GB"
"2026-08-22T04:57:31.9239244Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31365.69","1175.66","cassandra-node1","180.48","2860448219","6442450944","8.41GB / 8.46GB","0B / 8.06GB"
"2026-08-22T04:58:35.5703828Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31410.32","1131.03","cassandra-node2","182.87","2857226994","6442450944","8.56GB / 8.08GB","4.1kB / 8.09GB"
"2026-08-22T04:58:35.5703828Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31410.32","1131.03","cassandra-node3","182.71","2845415834","6442450944","7.81GB / 8.79GB","0B / 8.09GB"
"2026-08-22T04:58:35.5703828Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31410.32","1131.03","cassandra-node1","187.88","2859374477","6442450944","8.45GB / 8.5GB","0B / 8.09GB"
"2026-08-22T04:59:39.2133923Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31528.12","1013.23","cassandra-node2","183.93","2860448219","6442450944","8.6GB / 8.11GB","4.1kB / 8.18GB"
"2026-08-22T04:59:39.2133923Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31528.12","1013.23","cassandra-node3","186.6","2875480605","6442450944","7.85GB / 8.82GB","0B / 8.18GB"
"2026-08-22T04:59:39.2133923Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31528.12","1013.23","cassandra-node1","186.11","2862595703","6442450944","8.49GB / 8.53GB","0B / 8.18GB"
"2026-08-22T05:00:42.0728658Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31415.51","1125.84","cassandra-node2","181.58","2847563317","6442450944","8.64GB / 8.14GB","4.1kB / 8.22GB"
"2026-08-22T05:00:42.0728658Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31415.51","1125.84","cassandra-node3","187","2876554346","6442450944","7.89GB / 8.86GB","0B / 8.22GB"
"2026-08-22T05:00:42.0728658Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31415.51","1125.84","cassandra-node1","184.35","2863669445","6442450944","8.53GB / 8.56GB","0B / 8.22GB"
"2026-08-22T05:01:45.7675038Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31500.58","1040.77","cassandra-node2","183.46","2847563317","6442450944","8.68GB / 8.17GB","4.1kB / 8.24GB"
"2026-08-22T05:01:45.7675038Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31500.58","1040.77","cassandra-node3","183.22","2867964412","6442450944","7.93GB / 8.89GB","0B / 8.24GB"
"2026-08-22T05:01:45.7675038Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31500.58","1040.77","cassandra-node1","187.55","2857226994","6442450944","8.58GB / 8.6GB","0B / 8.24GB"
"2026-08-22T05:02:49.4280977Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31575.43","965.92","cassandra-node2","191.72","2848637059","6442450944","8.73GB / 8.2GB","4.1kB / 8.28GB"
"2026-08-22T05:02:49.4280977Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31575.43","965.92","cassandra-node3","187.59","2867964412","6442450944","7.97GB / 8.93GB","0B / 8.28GB"
"2026-08-22T05:02:49.4280977Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31575.43","965.92","cassandra-node1","185.6","2857226994","6442450944","8.62GB / 8.63GB","0B / 8.28GB"
"2026-08-22T05:03:52.1536869Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31587.01","954.34","cassandra-node2","187.68","2847563317","6442450944","8.77GB / 8.24GB","4.1kB / 8.3GB"
"2026-08-22T05:03:52.1536869Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31587.01","954.34","cassandra-node3","184.52","2867964412","6442450944","8.01GB / 8.96GB","0B / 8.3GB"
"2026-08-22T05:03:52.1536869Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31587.01","954.34","cassandra-node1","186.13","2857226994","6442450944","8.67GB / 8.66GB","0B / 8.3GB"
"2026-08-22T05:04:55.8622558Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31676.09","865.26","cassandra-node2","180.35","2847563317","6442450944","8.81GB / 8.27GB","4.1kB / 8.34GB"
"2026-08-22T05:04:55.8622558Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31676.09","865.26","cassandra-node3","185.46","2869038154","6442450944","8.05GB / 9GB","0B / 8.34GB"
"2026-08-22T05:04:55.8622558Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31676.09","865.26","cassandra-node1","183.51","2858300735","6442450944","8.71GB / 8.7GB","0B / 8.35GB"
"2026-08-22T05:05:59.5327143Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31706.96","834.39","cassandra-node2","185.63","2848637059","6442450944","8.86GB / 8.3GB","4.1kB / 8.37GB"
"2026-08-22T05:05:59.5327143Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31706.96","834.39","cassandra-node3","199.09","2869038154","6442450944","8.09GB / 9.03GB","0B / 8.37GB"
"2026-08-22T05:05:59.5327143Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31706.96","834.39","cassandra-node1","190.25","2859374477","6442450944","8.75GB / 8.73GB","0B / 8.37GB"
"2026-08-22T05:07:02.2826027Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32061.82","479.53","cassandra-node2","201.53","2852932026","6442450944","8.89GB / 8.32GB","4.1kB / 8.6GB"
"2026-08-22T05:07:02.2826027Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32061.82","479.53","cassandra-node3","207.72","2873333121","6442450944","8.12GB / 9.06GB","0B / 8.58GB"
"2026-08-22T05:07:02.2826027Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32061.82","479.53","cassandra-node1","196.56","2879775572","6442450944","8.78GB / 8.76GB","0B / 8.58GB"
"2026-08-22T05:08:06.0332152Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31933.39","607.96","cassandra-node2","188.42","2848637059","6442450944","8.93GB / 8.35GB","4.1kB / 8.69GB"
"2026-08-22T05:08:06.0332152Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31933.39","607.96","cassandra-node3","191.15","2867964412","6442450944","8.15GB / 9.09GB","0B / 8.69GB"
"2026-08-22T05:08:06.0332152Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31933.39","607.96","cassandra-node1","180.05","2876554346","6442450944","8.82GB / 8.79GB","0B / 8.69GB"
"2026-08-22T05:09:09.6544808Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31907.03","634.32","cassandra-node2","185.45","2849710801","6442450944","8.97GB / 8.38GB","4.1kB / 8.73GB"
"2026-08-22T05:09:09.6544808Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31907.03","634.32","cassandra-node3","183.99","2870111896","6442450944","8.19GB / 9.12GB","0B / 8.73GB"
"2026-08-22T05:09:09.6544808Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31907.03","634.32","cassandra-node1","185.11","2878701830","6442450944","8.87GB / 8.82GB","0B / 8.73GB"
"2026-08-22T05:10:12.4611274Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31820.48","720.87","cassandra-node2","178.95","2850784543","6442450944","9.02GB / 8.41GB","4.1kB / 8.76GB"
"2026-08-22T05:10:12.4611274Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31820.48","720.87","cassandra-node3","186.24","2869038154","6442450944","8.23GB / 9.16GB","0B / 8.77GB"
"2026-08-22T05:10:12.4611274Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31820.48","720.87","cassandra-node1","185.72","2877628088","6442450944","8.91GB / 8.85GB","0B / 8.76GB"
"2026-08-22T05:11:16.1183250Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31886.98","654.37","cassandra-node2","181.54","2850784543","6442450944","9.06GB / 8.44GB","4.1kB / 8.79GB"
"2026-08-22T05:11:16.1183250Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31886.98","654.37","cassandra-node3","187.29","2870111896","6442450944","8.27GB / 9.19GB","0B / 8.79GB"
"2026-08-22T05:11:16.1183250Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31886.98","654.37","cassandra-node1","189.82","2877628088","6442450944","8.95GB / 8.89GB","0B / 8.79GB"
"2026-08-22T05:12:19.8203993Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31897.94","643.41","cassandra-node2","181.72","2851858285","6442450944","9.1GB / 8.47GB","4.1kB / 8.83GB"
"2026-08-22T05:12:19.8203993Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31897.94","643.41","cassandra-node3","187.1","2870111896","6442450944","8.31GB / 9.23GB","0B / 8.83GB"
"2026-08-22T05:12:19.8203993Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31897.94","643.41","cassandra-node1","188.48","2878701830","6442450944","8.99GB / 8.92GB","0B / 8.83GB"
"2026-08-22T05:13:22.5517353Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31912.28","629.07","cassandra-node2","184.21","2851858285","6442450944","9.15GB / 8.51GB","4.1kB / 8.85GB"
"2026-08-22T05:13:22.5517353Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31912.28","629.07","cassandra-node3","181.74","2870111896","6442450944","8.35GB / 9.26GB","0B / 8.85GB"
"2026-08-22T05:13:22.5517353Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31912.28","629.07","cassandra-node1","187.55","2877628088","6442450944","9.04GB / 8.96GB","0B / 8.85GB"
"2026-08-22T05:14:26.1764838Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32093.23","448.12","cassandra-node2","183.9","2856153252","6442450944","9.19GB / 8.53GB","4.1kB / 8.94GB"
"2026-08-22T05:14:26.1764838Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32093.23","448.12","cassandra-node3","182.75","2847563317","6442450944","8.39GB / 9.29GB","0B / 8.94GB"
"2026-08-22T05:14:26.1764838Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32093.23","448.12","cassandra-node1","183.66","2880849314","6442450944","9.08GB / 8.99GB","0B / 8.94GB"
"2026-08-22T05:15:29.8664082Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32099.4","441.95","cassandra-node2","199.8","2856153252","6442450944","9.23GB / 8.57GB","4.1kB / 8.97GB"
"2026-08-22T05:15:29.8664082Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32099.4","441.95","cassandra-node3","176.29","2846489575","6442450944","8.43GB / 9.33GB","0B / 8.97GB"
"2026-08-22T05:15:29.8664082Z","EXP-20260822T012730Z-82fe66af","cassandra","96","32099.4","441.95","cassandra-node1","182.75","2880849314","6442450944","9.12GB / 9.02GB","0B / 8.97GB"
"2026-08-22T05:16:32.7001988Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32185.18","356.17","cassandra-node2","186.49","2856153252","6442450944","9.27GB / 8.6GB","4.1kB / 9.01GB"
"2026-08-22T05:16:32.7001988Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32185.18","356.17","cassandra-node3","180.68","2852932026","6442450944","8.47GB / 9.36GB","0B / 9GB"
"2026-08-22T05:16:32.7001988Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32185.18","356.17","cassandra-node1","180.57","2871185637","6442450944","9.16GB / 9.05GB","0B / 9.01GB"
"2026-08-22T05:17:36.3971307Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32232.48","308.88","cassandra-node2","180.99","2855079510","6442450944","9.32GB / 8.63GB","4.1kB / 9.05GB"
"2026-08-22T05:17:36.3971307Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32232.48","308.88","cassandra-node3","185.69","2852932026","6442450944","8.51GB / 9.4GB","0B / 9.04GB"
"2026-08-22T05:17:36.3971307Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32232.48","308.88","cassandra-node1","204.5","2870111896","6442450944","9.2GB / 9.09GB","0B / 9.04GB"
"2026-08-22T05:18:40.1315607Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32248.66","292.69","cassandra-node2","181.04","2856153252","6442450944","9.36GB / 8.66GB","4.1kB / 9.07GB"
"2026-08-22T05:18:40.1315607Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32248.66","292.69","cassandra-node3","185.15","2851858285","6442450944","8.54GB / 9.43GB","0B / 9.07GB"
"2026-08-22T05:18:40.1315607Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32248.66","292.69","cassandra-node1","183.69","2870111896","6442450944","9.25GB / 9.12GB","0B / 9.07GB"
"2026-08-22T05:19:42.9257539Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32211.17","330.18","cassandra-node2","186.85","2856153252","6442450944","9.4GB / 8.69GB","4.1kB / 9.1GB"
"2026-08-22T05:19:42.9257539Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32211.17","330.18","cassandra-node3","181.12","2851858285","6442450944","8.58GB / 9.46GB","0B / 9.1GB"
"2026-08-22T05:19:42.9257539Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32211.17","330.18","cassandra-node1","188.41","2871185637","6442450944","9.28GB / 9.15GB","0B / 9.1GB"
"2026-08-22T05:20:46.6287643Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32086.45","454.9","cassandra-node2","189.07","2856153252","6442450944","9.44GB / 8.72GB","4.1kB / 9.13GB"
"2026-08-22T05:20:46.6287643Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32086.45","454.9","cassandra-node3","180.5","2852932026","6442450944","8.62GB / 9.5GB","0B / 9.13GB"
"2026-08-22T05:20:46.6287643Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32086.45","454.9","cassandra-node1","171.12","2871185637","6442450944","9.33GB / 9.19GB","0B / 9.13GB"
"2026-08-22T05:21:50.3331360Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32215.74","325.61","cassandra-node2","183.47","2857226994","6442450944","9.49GB / 8.75GB","4.1kB / 9.22GB"
"2026-08-22T05:21:50.3331360Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32215.74","325.61","cassandra-node3","184.87","2854005768","6442450944","8.66GB / 9.53GB","0B / 9.22GB"
"2026-08-22T05:21:50.3331360Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32215.74","325.61","cassandra-node1","183.62","2861521961","6442450944","9.37GB / 9.22GB","0B / 9.22GB"
"2026-08-22T05:22:53.9775125Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32208.27","333.08","cassandra-node2","183.99","2857226994","6442450944","9.53GB / 8.78GB","4.1kB / 9.25GB"
"2026-08-22T05:22:53.9775125Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32208.27","333.08","cassandra-node3","187.1","2855079510","6442450944","8.7GB / 9.57GB","0B / 9.24GB"
"2026-08-22T05:22:53.9775125Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32208.27","333.08","cassandra-node1","188.38","2861521961","6442450944","9.41GB / 9.25GB","0B / 9.25GB"
"2026-08-22T05:23:57.6383711Z","EXP-20260822T012730Z-82fe66af","cassandra","90","32249.4","291.95","cassandra-node2","184.65","2858300735","6442450944","9.57GB / 8.81GB","4.1kB / 9.28GB"
"2026-08-22T05:23:57.6383711Z","EXP-20260822T012730Z-82fe66af","cassandra","90","32249.4","291.95","cassandra-node3","178.92","2855079510","6442450944","8.74GB / 9.6GB","0B / 9.28GB"
"2026-08-22T05:23:57.6383711Z","EXP-20260822T012730Z-82fe66af","cassandra","90","32249.4","291.95","cassandra-node1","176.71","2863669445","6442450944","9.45GB / 9.29GB","0B / 9.28GB"
"2026-08-22T05:25:01.3511028Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32304.88","236.47","cassandra-node2","185.9","2856153252","6442450944","9.62GB / 8.84GB","4.1kB / 9.32GB"
"2026-08-22T05:25:01.3511028Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32304.88","236.47","cassandra-node3","185.91","2854005768","6442450944","8.78GB / 9.63GB","0B / 9.32GB"
"2026-08-22T05:25:01.3511028Z","EXP-20260822T012730Z-82fe66af","cassandra","99","32304.88","236.47","cassandra-node1","188.33","2861521961","6442450944","9.5GB / 9.32GB","0B / 9.32GB"
"2026-08-22T05:26:04.0531622Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32149.39","391.96","cassandra-node2","193.16","2842194608","6442450944","9.66GB / 8.87GB","4.1kB / 9.34GB"
"2026-08-22T05:26:04.0531622Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32149.39","391.96","cassandra-node3","191.02","2835752157","6442450944","8.82GB / 9.67GB","0B / 9.34GB"
"2026-08-22T05:26:04.0531622Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32149.39","391.96","cassandra-node1","181.64","2838973383","6442450944","9.54GB / 9.35GB","0B / 9.34GB"
"2026-08-22T05:27:07.7563069Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31926.09","615.26","cassandra-node2","173.02","2848637059","6442450944","9.7GB / 8.9GB","4.1kB / 9.38GB"
"2026-08-22T05:27:07.7563069Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31926.09","615.26","cassandra-node3","180.15","2845415834","6442450944","8.85GB / 9.7GB","0B / 9.38GB"
"2026-08-22T05:27:07.7563069Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31926.09","615.26","cassandra-node1","176","2851858285","6442450944","9.58GB / 9.38GB","0B / 9.38GB"
"2026-08-22T05:28:11.4276882Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31942.75","598.6","cassandra-node2","183.97","2842194608","6442450944","9.74GB / 8.93GB","4.1kB / 9.41GB"
"2026-08-22T05:28:11.4276882Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31942.75","598.6","cassandra-node3","187.84","2845415834","6442450944","8.9GB / 9.74GB","0B / 9.41GB"
"2026-08-22T05:28:11.4276882Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31942.75","598.6","cassandra-node1","185.59","2851858285","6442450944","9.62GB / 9.42GB","0B / 9.41GB"
"2026-08-22T05:29:14.1948784Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31904.14","637.21","cassandra-node2","183.83","2844342092","6442450944","9.78GB / 8.96GB","4.1kB / 9.5GB"
"2026-08-22T05:29:14.1948784Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31904.14","637.21","cassandra-node3","179.61","2841120866","6442450944","8.93GB / 9.77GB","0B / 9.49GB"
"2026-08-22T05:29:14.1948784Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31904.14","637.21","cassandra-node1","179.36","2844342092","6442450944","9.66GB / 9.45GB","0B / 9.5GB"
"2026-08-22T05:30:17.8371763Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31898.16","643.2","cassandra-node2","165.19","2844342092","6442450944","9.81GB / 8.99GB","4.1kB / 9.5GB"
"2026-08-22T05:30:17.8371763Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31898.16","643.2","cassandra-node3","163.38","2835752157","6442450944","8.96GB / 9.79GB","0B / 9.5GB"
"2026-08-22T05:30:17.8371763Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31898.16","643.2","cassandra-node1","183.21","2843268350","6442450944","9.69GB / 9.47GB","0B / 9.5GB"
"2026-08-22T05:31:21.5847723Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31941.91","599.44","cassandra-node2","184.77","2844342092","6442450944","9.83GB / 9.01GB","4.1kB / 9.51GB"
"2026-08-22T05:31:21.5847723Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31941.91","599.44","cassandra-node3","180.59","2835752157","6442450944","8.98GB / 9.82GB","0B / 9.5GB"
"2026-08-22T05:31:21.5847723Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31941.91","599.44","cassandra-node1","195.95","2842194608","6442450944","9.72GB / 9.5GB","0B / 9.51GB"
"2026-08-22T05:32:24.3223780Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31945.24","596.11","cassandra-node2","172.86","2845415834","6442450944","9.87GB / 9.04GB","4.1kB / 9.52GB"
"2026-08-22T05:32:24.3223780Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31945.24","596.11","cassandra-node3","164.56","2836825899","6442450944","9.01GB / 9.85GB","0B / 9.52GB"
"2026-08-22T05:32:24.3223780Z","EXP-20260822T012730Z-82fe66af","cassandra","100","31945.24","596.11","cassandra-node1","166.94","2841120866","6442450944","9.76GB / 9.53GB","0B / 9.52GB"
"2026-08-22T05:33:28.0156619Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31935.3","606.05","cassandra-node2","158","2844342092","6442450944","9.9GB / 9.07GB","4.1kB / 9.54GB"
"2026-08-22T05:33:28.0156619Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31935.3","606.05","cassandra-node3","158.96","2836825899","6442450944","9.05GB / 9.88GB","0B / 9.54GB"
"2026-08-22T05:33:28.0156619Z","EXP-20260822T012730Z-82fe66af","cassandra","97","31935.3","606.05","cassandra-node1","168.05","2838973383","6442450944","9.79GB / 9.56GB","0B / 9.54GB"
"2026-08-22T05:34:31.6522914Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31960.94","580.41","cassandra-node2","167.38","2843268350","6442450944","9.93GB / 9.09GB","4.1kB / 9.56GB"
"2026-08-22T05:34:31.6522914Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31960.94","580.41","cassandra-node3","174.59","2837899641","6442450944","9.08GB / 9.91GB","0B / 9.55GB"
"2026-08-22T05:34:31.6522914Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31960.94","580.41","cassandra-node1","178.96","2840047124","6442450944","9.82GB / 9.59GB","0B / 9.56GB"
"2026-08-22T05:35:34.4374571Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31980.04","561.31","cassandra-node2","171.47","2844342092","6442450944","9.97GB / 9.12GB","4.1kB / 9.58GB"
"2026-08-22T05:35:34.4374571Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31980.04","561.31","cassandra-node3","169.79","2837899641","6442450944","9.11GB / 9.93GB","0B / 9.58GB"
"2026-08-22T05:35:34.4374571Z","EXP-20260822T012730Z-82fe66af","cassandra","96","31980.04","561.31","cassandra-node1","169.85","2841120866","6442450944","9.86GB / 9.62GB","0B / 9.58GB"
"2026-08-22T05:36:38.0859916Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31985.01","556.34","cassandra-node2","162.1","2843268350","6442450944","10GB / 9.15GB","4.1kB / 9.6GB"
"2026-08-22T05:36:38.0859916Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31985.01","556.34","cassandra-node3","167.5","2836825899","6442450944","9.14GB / 9.96GB","0B / 9.6GB"
"2026-08-22T05:36:38.0859916Z","EXP-20260822T012730Z-82fe66af","cassandra","99","31985.01","556.34","cassandra-node1","162.29","2841120866","6442450944","9.89GB / 9.64GB","0B / 9.6GB"
"2026-08-22T05:37:41.7458710Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32125.5","415.85","cassandra-node2","169.06","2848637059","6442450944","10GB / 9.17GB","4.1kB / 9.63GB"
"2026-08-22T05:37:41.7458710Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32125.5","415.85","cassandra-node3","164.39","2836825899","6442450944","9.18GB / 9.99GB","0B / 9.63GB"
"2026-08-22T05:37:41.7458710Z","EXP-20260822T012730Z-82fe66af","cassandra","93","32125.5","415.85","cassandra-node1","169.98","2842194608","6442450944","9.92GB / 9.67GB","0B / 9.63GB"
"2026-08-22T05:38:44.6980441Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32112.99","428.36","cassandra-node2","167.48","2847563317","6442450944","10.1GB / 9.2GB","4.1kB / 9.64GB"
"2026-08-22T05:38:44.6980441Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32112.99","428.36","cassandra-node3","167.91","2836825899","6442450944","9.21GB / 10GB","0B / 9.64GB"
"2026-08-22T05:38:44.6980441Z","EXP-20260822T012730Z-82fe66af","cassandra","100","32112.99","428.36","cassandra-node1","173.86","2841120866","6442450944","9.96GB / 9.7GB","0B / 9.64GB"
"2026-08-22T05:39:48.4118205Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32123.93","417.42","cassandra-node2","158.49","2848637059","6442450944","10.1GB / 9.23GB","4.1kB / 9.66GB"
"2026-08-22T05:39:48.4118205Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32123.93","417.42","cassandra-node3","162.89","2837899641","6442450944","9.24GB / 10GB","0B / 9.66GB"
