"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,1184.7207,8440.808031800236,1.8847412479999999,0.860672,13.164543,1.843199,2.697215,3.330047,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,1189.5344,8406.650534864733,1.8968527616000002,0.8192,4.304895,1.863679,2.754559,3.104767,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,2394.3083,4176.57158019291,3.8230628352,1.225728,8.953855,3.717119,5.738495,6.803455,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,2378.7496,4203.889303859473,3.7966213632,1.222656,16.990207,3.684351,5.664767,6.881279,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,2420.8601,4130.763277068344,3.8654342144,1.386496,11.362303,3.772415,5.795839,6.950911,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,2357.3872,4241.984515738441,3.7633827328,1.227776,8.740863,3.686399,5.582847,6.713343,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,815.6777,12259.744259282803,1.3006943232,0.781824,3.971071,1.263615,1.724415,2.019327,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,890.746,11226.544940982054,1.420109952,0.779264,3.586047,1.384447,1.946623,2.277375,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,806.8725,12393.531815745362,1.2828725248,0.725504,4.222975,1.248255,1.677311,1.906687,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,801.4442,12477.475038187311,1.275734656,0.759808,3.909631,1.241087,1.669119,1.928191,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"WARMUP",1,10000,10000,0,829.4777,12055.779196957314,1.322567936,0.772096,3.583999,1.291263,1.705983,1.944575,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",1,10000,10000,0,839.5329,11911.385485905317,1.3386553600000002,0.76288,2.772991,1.305599,1.743871,1.977343,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",2,10000,10000,0,822.0272,12165.047579934095,1.311255168,0.786432,3.287039,1.278975,1.702911,1.959935,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",3,10000,10000,0,833.4949,11997.673890986016,1.3297268736,0.763392,3.178495,1.298431,1.728511,1.952767,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"WARMUP",1,10000,10000,0,851.6942,11741.30339269658,1.3582539264,0.81152,2.697215,1.326079,1.781759,2.027519,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",1,10000,10000,0,843.7602,11851.70857786371,1.3454097152,0.777728,4.374527,1.313791,1.746943,1.938431,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",2,10000,10000,0,849.3019,11774.376108189561,1.3547759872,0.79616,3.174399,1.316863,1.767423,1.994751,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",3,10000,10000,0,859.7387,11631.441041330349,1.3714619904,0.798208,2.664447,1.344511,1.790975,2.029567,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"WARMUP",1,10000,10000,0,877.9943,11389.595581656966,1.4001043711999999,0.750592,3.975167,1.337343,1.976319,2.523135,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",1,10000,10000,0,961.8582,10396.542858396384,1.5347463424,0.75776,7.671807,1.431551,2.297855,3.438591,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",2,10000,10000,0,872.8479,11456.74979569751,1.3918409728,0.837632,4.784127,1.356799,1.833983,2.125823,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",3,10000,10000,0,868.0735,11519.76186348276,1.3842238976,0.794112,4.952063,1.341439,1.840127,2.213887,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SUSTAINED_INGESTION","SUSTAINED_WRITE",30000,16,100,0,500,60,"MEASUREMENT",1,30001,30001,0,60001.7327,500.00222743567537,1.0930825655144827,0.812032,21.184511,1.068031,1.326079,1.520639,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"WARMUP",1,10000,10000,0,26023.0241,384.2750927629507,2.5407335424,1.599488,7.720959,2.603007,3.115007,3.452927,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",1,10000,10000,0,27446.1308,364.350081724452,2.6769580032,1.263616,47.349759,2.619391,3.710975,4.730879,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",2,10000,10000,0,23941.0872,417.6919751580872,2.3349990912000003,1.270784,57.409535,2.347007,2.957311,3.522559,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",3,10000,10000,0,20097.6195,497.57136659891484,1.9588337664000002,1.236992,5.259263,1.954815,2.603007,2.863103,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"WARMUP",1,20000,20000,0,4505.5922,4438.928139124531,3.5890183679999996,1.087488,65.994751,3.262463,5.894143,9.183231,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",1,20000,20000,0,4151.2067,4817.876209344141,3.3067706112,1.027072,29.016063,3.129343,5.287935,7.729151,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",2,20000,20000,0,4013.386,4983.323308547945,3.1970219904,1.008128,14.352383,3.092479,4.947967,6.152191,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",3,20000,20000,0,4122.0906,4851.90694255968,3.2835624704,1.150976,19.349503,3.137535,5.246975,6.877183,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,5580.04,1792.101848732267,8.9127865856,1.550336,56.754175,6.696959,27.148287,39.223295,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,4501.4064,2221.527920696074,7.1862512128,1.431552,96.075775,5.636095,17.072127,30.212095,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,3799.9518,2631.6123272932045,6.0529798143999995,1.221632,35.520511,4.939775,14.024703,25.182207,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,3434.9887,2911.2177283145065,5.4646594048,1.292288,39.682047,4.032511,18.907135,31.457279,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,4271.7679,2340.9511551411774,6.8208953856,1.324032,44.236799,5.087231,21.381119,33.751039,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,3610.8626,2769.4213565478785,5.752534988800001,1.23392,43.253759,4.317183,17.842175,30.932991,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,2607.6681,3834.843859155236,4.1535740672,1.003008,32.620543,3.493887,7.774207,26.116095,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,2152.5694,4645.610961486305,3.4223195648,1.125376,17.727487,3.264511,5.525503,7.770111,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,4157.287,2405.414877539126,6.6316000256,1.675264,65.667071,5.648383,12.763135,28.573695,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,3300.836901,3029.5347210189225,5.273183232,1.778688,47.316991,4.968447,8.454143,11.214847,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,3419.322001,2924.5563878088824,5.447853568,1.609728,23.707647,5.099519,9.150463,12.853247,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,3322.7817,3009.526626440732,5.2917649408,1.394688,33.308671,5.017599,8.699903,11.255807,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,2724.707601,3670.118583120582,4.3347193344,1.19808,32.784383,3.518463,9.035775,23.166975,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,2319.234999,4311.766597309788,3.6886050304,1.122304,33.718271,3.325951,6.512639,10.756095,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,2051.420601,4874.670750174455,3.2613684736,1.199104,16.171007,3.135487,5.083135,6.967295,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,2073.881301,4821.876736714934,3.2962330112,1.190912,16.351231,3.184639,5.189631,6.488063,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"WARMUP",1,10000,10000,0,2315.2046,4319.272689765734,3.693691648,1.154048,24.346623,3.393535,6.324223,9.633791,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",1,10000,10000,0,2130.5747,4693.569298462054,3.3980778496,1.086464,18.268159,3.213311,5.447679,7.507967,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",2,10000,10000,0,2053.6613,4869.35211760576,3.2763544064000003,1.063936,11.886591,3.162111,5.128191,6.598655,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",3,10000,10000,0,2194.2724,4557.319319151077,3.501929216,1.106944,18.628607,3.293183,5.722111,8.040447,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"WARMUP",1,10000,10000,0,2201.197,4542.9827498402,3.5123872256,1.125376,19.185663,3.360767,5.554175,7.720959,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",1,10000,10000,0,2202.6511,4539.983658782819,3.5147954688,1.057792,27.852799,3.317759,5.603327,8.183807,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",2,10000,10000,0,2310.5753,4327.926469221756,3.6845380608,1.063936,14.827519,3.454975,6.279167,8.986623,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",3,10000,10000,0,2188.1446,4570.081885813213,3.4911398912,1.14688,26.918911,3.327999,5.464063,7.155711,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"WARMUP",1,10000,10000,0,2164.547001,4619.9043011679105,3.455552512,1.231872,11.984895,3.323903,5.447679,7.118847,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",1,10000,10000,0,2285.3762,4375.647212918381,3.6468799488,1.257472,26.427391,3.409919,6.098943,8.552447,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",2,10000,10000,0,2198.5166,4548.521489444292,3.5066339328000002,1.19296,12.230655,3.330047,5.730303,7.897087,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",3,10000,10000,0,2097.5219,4767.530675126681,3.3463750912,1.030656,14.917631,3.241983,5.197823,6.672383,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.051104400Z","cassandra","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SUSTAINED_INGESTION","SUSTAINED_WRITE",30000,16,100,0,500,60,"MEASUREMENT",1,30001,30001,0,60004.2852,499.98095802664443,2.3454522203926538,1.16736,13.443071,2.385919,3.002367,3.454975,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"WARMUP",1,10000,10000,0,14197.6905,704.3399065502942,1.3767432192,0.902144,7.966719,1.353727,1.808383,2.273279,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",1,10000,10000,0,11481.5538,870.9622559970933,1.1114162688,0.779776,3.618815,1.104895,1.409023,1.630207,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",2,10000,10000,0,11456.5446,872.8635333903384,1.1090724608,0.761344,6.377471,1.102847,1.385471,1.623039,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",3,10000,10000,0,13358.0688,748.6112064342714,1.2936828416,0.886272,7.286783,1.286143,1.612799,1.860607,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.690029700Z","scylla","h3_benchmark_3_nodes_v1","LOCAL_QUORUM",1,3,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"WARMUP",1,20000,20000,0,2993.5577,6681.013698182601,2.3808779904,0.927232,12.861439,2.230271,3.743743,4.812799,""
